id,vas_id,buy_time,target
1455317,1.0,1548018000,0.0
294807,2.0,1546808400,0.055620686868861145
2416650,1.0,1548018000,0.029550976622658945
1738703,5.0,1547413200,0.024333997140889123
3919758,2.0,1547413200,0.0
2525296,4.0,1546808400,0.6548560154889126
2893749,6.0,1547413200,0.8779094157257725
1632315,2.0,1546808400,0.0
1782430,2.0,1546808400,0.0
519931,6.0,1548018000,0.7630898654201769
249497,6.0,1546808400,0.8835431529275901
3088230,6.0,1547413200,0.8218962890276658
2220643,4.0,1547413200,0.7907473656876934
2546912,2.0,1546808400,0.0
1455326,2.0,1547413200,0.009400432939442547
2264229,1.0,1546808400,0.0028147344070417846
2242403,5.0,1547413200,0.023497427145602844
1388791,5.0,1547413200,0.0
114191,5.0,1547413200,5.8035055529379566e-05
3109967,1.0,1546808400,0.008176847212458552
2481644,8.0,1547413200,0.00025144480301414235
3621459,4.0,1547413200,0.7623819209770609
3368452,1.0,1548018000,0.0
1936662,2.0,1547413200,0.006445793695580965
362405,1.0,1548018000,0.007697539730951116
2872205,2.0,1547413200,0.048036224337281726
3368453,1.0,1547413200,0.01071982961153597
227028,2.0,1546808400,0.003647866014513097
385242,5.0,1548018000,0.00751180608130837
2764151,1.0,1546808400,0.0
3919768,6.0,1548018000,0.7189868761045759
1632323,2.0,1548018000,0.005126188258434339
2893758,2.0,1546808400,0.05122029992219226
3153233,2.0,1547413200,0.03174059483842923
2351531,1.0,1548018000,0.00840525035792823
2481648,2.0,1546808400,0.05094509715884468
2394752,7.0,1547413200,0.0011703876281658314
3475779,6.0,1546808400,0.8823724207568673
3898559,2.0,1546808400,0.0
1433116,1.0,1547413200,0.0
1716489,2.0,1548018000,0.048036224337281726
1189676,6.0,1547413200,0.8823724207568673
2176954,2.0,1547413200,0.0
1011510,6.0,1546808400,0.8892919065757606
1672356,2.0,1547413200,0.04825907835915145
1234024,6.0,1546808400,0.8323017152518808
2807387,1.0,1546808400,0.11588045312191336
2937221,7.0,1548018000,0.0030858149346524935
2590596,6.0,1548018000,0.751967350186668
2329809,2.0,1546808400,0.003647866014513097
2655896,2.0,1546808400,0.0
2329810,2.0,1547413200,0.03174059483842923
2264247,5.0,1546808400,0.002551870431848262
4321340,7.0,1546808400,0.009400432939442547
1078458,2.0,1546808400,0.00027539239673738395
654291,1.0,1547413200,0.030639747818267567
1672367,2.0,1546808400,0.04825907835915145
1694440,2.0,1546808400,0.004022181153954527
4215675,4.0,1546808400,0.7970991660610808
2546936,2.0,1546808400,0.005126188258434339
4110616,6.0,1548018000,0.7784508730787306
1826777,2.0,1547413200,0.007259203590045726
587227,1.0,1547413200,0.0
2655906,6.0,1547413200,0.8381896282078671
3621487,1.0,1546808400,0.0
3685293,2.0,1547413200,0.026912521503203387
1278231,2.0,1546808400,0.0
407410,6.0,1547413200,0.7174202889543828
1366729,2.0,1547413200,0.04655794572469173
811063,1.0,1547413200,0.0
429805,7.0,1548018000,0.0
272310,1.0,1548018000,0.0028147344070417846
1433132,5.0,1547413200,0.03539125827436863
452426,5.0,1547413200,0.006200023245002325
69094,5.0,1548018000,0.009886463912119572
1388829,2.0,1547413200,0.016665811157567163
249525,4.0,1546808400,0.8112993084443119
900344,1.0,1547413200,0.00799014324736332
3642886,9.0,1547413200,0.03774986016752739
2807419,5.0,1548018000,0.0038490414649916265
3066690,2.0,1548018000,0.03174059483842923
3368480,2.0,1547413200,0.0710063547531326
2677748,1.0,1548018000,0.0
3749338,2.0,1547413200,0.00027539239673738395
1322403,5.0,1547413200,0.0
631911,1.0,1547413200,0.00032473319824804174
676828,2.0,1548018000,0.0
1892576,2.0,1546808400,0.041679007395154816
3153270,6.0,1546808400,0.8730113778315879
3770684,2.0,1546808400,0.05964259269060907
2850492,2.0,1546808400,0.062138332681273986
1694459,5.0,1546808400,0.0002619971132297722
989518,2.0,1546808400,0.0
1300060,5.0,1547413200,0.0
609812,2.0,1547413200,0.0
1738753,2.0,1546808400,0.007259203590045726
1892579,1.0,1546808400,0.0027461348374728032
3282554,2.0,1546808400,0.005578969721091201
1521693,5.0,1546808400,0.0038490414649916265
1565937,5.0,1548018000,0.0
3196602,5.0,1548018000,0.010901207138219944
855512,2.0,1547413200,0.0
4131734,1.0,1548018000,0.04299107768919384
3685313,2.0,1548018000,0.0
2046011,2.0,1547413200,0.003647866014513097
922643,1.0,1547413200,0.01312845291025681
3856358,5.0,1546808400,0.0
4215695,6.0,1547413200,0.6745810026976877
3002191,2.0,1547413200,0.06960991314632627
609819,2.0,1547413200,0.03174059483842923
1100740,1.0,1548018000,0.0028147344070417846
3856360,1.0,1546808400,0.006957786024512522
2416707,2.0,1546808400,0.0032223180926767556
1189716,2.0,1547413200,0.007697539730951116
3728029,5.0,1547413200,0.03153973549087669
3770689,2.0,1546808400,0.009571230039783489
3282563,5.0,1548018000,0.006802502224431868
1980303,2.0,1546808400,0.0
2002135,5.0,1547413200,0.010901207138219944
1388846,2.0,1547413200,0.006516984647250484
2264278,2.0,1547413200,0.0
4342537,2.0,1547413200,0.0
676842,1.0,1547413200,0.0
1980307,2.0,1547413200,0.0
3518769,7.0,1547413200,0.001292721833697208
3389848,2.0,1547413200,0.055620686868861145
2438432,5.0,1547413200,5.8035055529379566e-05
699466,5.0,1547413200,0.0
1056175,2.0,1546808400,0.0
2612402,2.0,1546808400,0.04037620249039257
497331,1.0,1546808400,0.0
2785696,5.0,1546808400,0.018764098383729774
249552,5.0,1547413200,0.024333997140889123
2089646,2.0,1547413200,0.05588879477598513
1477706,2.0,1548018000,0.07804454163094289
362467,2.0,1547413200,0.0
317307,2.0,1547413200,0.0
3282573,6.0,1547413200,0.8887597126322428
788853,2.0,1546808400,0.03174059483842923
1782502,5.0,1546808400,0.0
3834825,6.0,1547413200,0.611711951723733
407440,2.0,1548018000,0.03721502658872177
1565957,5.0,1547413200,0.011525148257673125
2937270,9.0,1548018000,0.05891283038892247
2307995,4.0,1547413200,0.7085160727601252
1344598,5.0,1547413200,0.0571788642777583
3088303,2.0,1548018000,0.03938020773503324
227084,6.0,1548018000,0.7189868761045759
1672410,1.0,1546808400,0.01312845291025681
227085,1.0,1547413200,0.0
1632378,1.0,1546808400,0.023387835133888136
1632378,4.0,1548018000,0.7085160727601252
3557587,2.0,1547413200,0.04037620249039257
362476,5.0,1548018000,0.018764098383729774
744201,2.0,1547413200,0.003647866014513097
1100763,2.0,1546808400,0.0
3303969,5.0,1546808400,0.0741823354961025
3813448,4.0,1547413200,0.7244246515327716
1145115,2.0,1546808400,0.05094509715884468
2416726,2.0,1547413200,0.0007793891777477047
4068254,1.0,1546808400,0.0
4068256,6.0,1547413200,0.8637376678400721
587273,2.0,1547413200,0.017788530973405495
2785705,7.0,1547413200,0.0
3475845,6.0,1548018000,0.7567508638881788
2154998,2.0,1547413200,0.05964259269060907
2285959,6.0,1548018000,0.8225523477377592
654342,6.0,1546808400,0.8700809490594594
497340,2.0,1546808400,0.007259203590045726
1433168,2.0,1546808400,0.04825907835915145
2242479,6.0,1547413200,0.8144251926736884
182151,5.0,1546808400,0.0
609848,2.0,1547413200,0.015622934805496381
1189736,2.0,1546808400,0.04163542142116475
609849,6.0,1546808400,0.8177758745706831
609849,7.0,1546808400,0.0
2525373,6.0,1546808400,0.8587664258698086
1366771,6.0,1548018000,0.8779094157257725
3578981,5.0,1546808400,0.0038490414649916265
1936725,2.0,1546808400,0.04233057029212605
1433175,5.0,1547413200,0.002551870431848262
3664001,5.0,1547413200,0.0038490414649916265
3432828,5.0,1546808400,0.003976663962566609
4257877,2.0,1548018000,0.0
2829227,4.0,1547413200,0.6789236974883254
3728045,6.0,1547413200,0.7843643175104213
1100778,1.0,1546808400,0.0
3389878,1.0,1546808400,0.043197100617252196
1936733,5.0,1547413200,0.0
1914807,5.0,1546808400,0.0
1738792,6.0,1547413200,0.8225523477377592
944965,2.0,1547413200,0.04163542142116475
2655952,2.0,1547413200,0.0
4110675,6.0,1546808400,0.6484175758970141
3497445,5.0,1548018000,0.024333997140889123
362495,1.0,1546808400,0.014504633089811767
429867,2.0,1548018000,0.008754834931611595
3432832,5.0,1547413200,0.0
3325666,2.0,1547413200,0.03725466386813241
2133365,6.0,1548018000,0.8730113778315879
1056198,6.0,1548018000,0.6857309642488028
631948,1.0,1547413200,0.0
1167275,9.0,1547413200,0.028710231840320517
3962545,2.0,1547413200,0.0
3557602,7.0,1546808400,0.0
3983820,1.0,1547413200,0.0033938968042412504
182170,2.0,1547413200,0.0021883005944804664
1145133,2.0,1547413200,0.0036245108117877265
2242497,4.0,1546808400,0.6996069396713226
3941118,5.0,1547413200,0.0
1980339,1.0,1547413200,0.0028147344070417846
2111610,2.0,1546808400,0.0
3536240,2.0,1547413200,0.03174059483842923
2481728,5.0,1548018000,0.14870103892469327
2764224,1.0,1547413200,0.0
3578987,2.0,1547413200,0.0
2285976,1.0,1547413200,0.028416289578452922
1499958,6.0,1548018000,0.7125048392899529
2937294,2.0,1546808400,0.003647866014513097
1278295,2.0,1547413200,0.01265093052811949
721671,2.0,1547413200,0.03174059483842923
3023860,2.0,1546808400,0.05830500337785231
3260995,2.0,1547413200,0.0
676876,4.0,1546808400,0.7544280953389998
1672434,5.0,1546808400,0.0002953871726096033
2785732,6.0,1547413200,0.6650270434054069
1477741,6.0,1546808400,0.9002928582640259
3578992,5.0,1546808400,0.0018392155606704068
452500,2.0,1546808400,0.003647866014513097
317332,6.0,1548018000,0.8799270990005233
1521733,4.0,1548018000,0.7106005114074384
3770727,5.0,1546808400,0.010901207138219944
1410985,2.0,1547413200,0.0
23765,2.0,1546808400,0.0
4279016,5.0,1546808400,0.0
362506,5.0,1546808400,0.0
3728055,1.0,1547413200,0.0
2547003,6.0,1548018000,0.8456123587970491
2024099,6.0,1547413200,0.7397394562187414
3813468,6.0,1548018000,0.6948267515323476
4236844,1.0,1546808400,0.0
587307,6.0,1548018000,0.6705489285345678
3941133,6.0,1546808400,0.8323017152518808
3579001,2.0,1547413200,0.05122029992219226
2655974,2.0,1546808400,0.20316317233051154
204584,5.0,1546808400,0.023497427145602844
1848802,6.0,1546808400,0.8730113778315879
4257904,1.0,1548018000,0.0
3983839,2.0,1546808400,0.012676927460011997
3110056,6.0,1546808400,0.8725049845361976
1078527,5.0,1547413200,0.018616461509680368
497365,4.0,1547413200,0.6042227432106371
3813477,2.0,1547413200,0.0
1760667,1.0,1546808400,0.012197619761720938
3728061,1.0,1546808400,0.02406494629267349
989569,2.0,1547413200,0.0
2590682,6.0,1547413200,0.8799270990005233
3411342,2.0,1546808400,0.0036073373022129105
272369,5.0,1548018000,0.0038490414649916265
429901,2.0,1546808400,0.001125521913566591
3600227,2.0,1546808400,0.01136333061413923
3685364,2.0,1548018000,0.0
3770736,5.0,1547413200,0.0
114295,2.0,1546808400,0.03174059483842923
2634223,5.0,1548018000,0.011593568960903558
2503710,5.0,1547413200,0.0
4342576,2.0,1546808400,0.11044387308906385
3432863,2.0,1547413200,0.009400432939442547
2850552,2.0,1546808400,0.04825907835915145
91711,2.0,1547413200,0.0036245108117877265
1336,2.0,1548018000,0.003647866014513097
3153331,5.0,1546808400,0.0
3813482,5.0,1547413200,0.0002619971132297722
1455438,1.0,1546808400,0.0
2046065,5.0,1547413200,0.0018392155606704068
3877386,5.0,1547413200,0.0
2829255,6.0,1547413200,0.8644563131313837
227127,6.0,1546808400,0.7500996292890529
2829257,2.0,1547413200,0.029803947194608778
967445,7.0,1546808400,0.0005041140331868478
249604,2.0,1547413200,0.001125521913566591
3728068,6.0,1547413200,0.7108891715451148
1100807,6.0,1547413200,0.9238243068750338
3153339,5.0,1546808400,0.019798243376825585
317368,2.0,1546808400,0.0009580395939603222
1433203,2.0,1548018000,0.0
788908,2.0,1547413200,0.007697539730951116
1826851,6.0,1547413200,0.8735431417070805
4131791,2.0,1547413200,0.0032223180926767556
1411016,2.0,1546808400,0.0
2481759,2.0,1546808400,0.0
1078543,4.0,1546808400,0.7510085914190177
1543877,1.0,1547413200,0.0
1566002,2.0,1547413200,0.016328235532244724
249612,2.0,1547413200,0.003647866014513097
3023900,9.0,1547413200,0.06961494966746858
2308042,2.0,1547413200,0.022686038357531975
3856421,2.0,1546808400,0.0
542302,6.0,1548018000,0.8644563131313837
1123123,1.0,1546808400,0.0
317373,2.0,1547413200,0.003647866014513097
900426,2.0,1546808400,0.0
4068299,5.0,1548018000,0.02122808666304885
2742751,2.0,1546808400,0.0
1189794,5.0,1548018000,0.027461176438245114
1694535,1.0,1546808400,0.000765351256896029
452535,1.0,1546808400,0.00160226525320437
878046,6.0,1546808400,0.8724383632776583
2742756,6.0,1547413200,0.6472103865208315
2699507,6.0,1547413200,0.8799270990005233
2829275,2.0,1547413200,0.0
2264344,2.0,1546808400,0.003647866014513097
3347082,2.0,1548018000,0.0
1352,2.0,1546808400,0.0
3749427,1.0,1547413200,0.060094090811268014
2677835,6.0,1546808400,0.8836095061514916
69179,5.0,1546808400,0.01198976783982543
1078552,2.0,1548018000,0.0
2111642,1.0,1547413200,0.06362423979061488
2068020,2.0,1547413200,0.016328235532244724
1694539,5.0,1548018000,0.0
2568947,9.0,1546808400,0.29634927616251355
2329928,2.0,1547413200,0.03938020773503324
91745,6.0,1546808400,0.8779094157257725
1804575,6.0,1546808400,0.8887597126322428
4089557,2.0,1547413200,0.0
3579032,1.0,1547413200,0.06085508530748492
3023907,1.0,1548018000,0.0028147344070417846
2351650,2.0,1546808400,0.0
744267,5.0,1547413200,0.0
1782568,6.0,1548018000,0.7430963501927159
2503740,2.0,1547413200,0.003647866014513097
3066773,2.0,1547413200,0.05964259269060907
2525449,2.0,1546808400,0.061861120575473785
114319,2.0,1546808400,0.01939589943916899
2460212,7.0,1546808400,0.0
3749435,1.0,1547413200,0.02832719494655158
3411378,6.0,1546808400,0.893869203805337
654411,2.0,1547413200,0.00019445568740716746
385368,6.0,1547413200,0.8703890377124842
945029,2.0,1546808400,0.0
3261039,2.0,1546808400,0.05830500337785231
1804584,2.0,1547413200,0.0
1870673,5.0,1548018000,0.0006021473972370578
4152397,2.0,1548018000,0.03938020773503324
1211998,5.0,1547413200,0.014222977130992666
1892675,5.0,1547413200,0.008363561901511607
1738855,2.0,1547413200,0.0008274494012688751
900442,2.0,1547413200,0.018600975035664467
4089569,5.0,1548018000,0.019798243376825585
4089570,2.0,1547413200,0.017408030100362404
3962605,4.0,1546808400,0.7623819209770609
3919882,5.0,1547413200,0.0018392155606704068
609941,2.0,1547413200,0.0076425065608170745
2199188,4.0,1547413200,0.6989959040235918
3749450,1.0,1546808400,0.009886463912119572
3497512,2.0,1547413200,0.04037620249039257
2308067,2.0,1548018000,0.003647866014513097
1100834,4.0,1547413200,0.8085025144127185
2460224,2.0,1547413200,0.003647866014513097
1738859,2.0,1546808400,0.03174059483842923
3217955,1.0,1547413200,0.012197619761720938
1011650,2.0,1546808400,0.0
3770779,5.0,1547413200,0.025042497161597677
1433241,6.0,1547413200,0.8836095061514916
2634269,5.0,1546808400,0.0038490414649916265
922739,5.0,1547413200,0.0
1543918,2.0,1547413200,0.05122029992219226
3325731,2.0,1548018000,0.0
3002279,5.0,1548018000,0.0009915737480810068
2460229,6.0,1546808400,0.8225523477377592
609947,6.0,1547413200,0.8646608531898045
1543921,5.0,1546808400,0.0
3153377,5.0,1546808400,0.01526498268287619
2002241,5.0,1546808400,0.0038490414649916265
3664073,4.0,1547413200,0.5347728620967989
137051,4.0,1546808400,0.7106005114074384
1716632,2.0,1548018000,0.003647866014513097
2829303,1.0,1547413200,0.0
3389963,5.0,1547413200,0.0
1650402,2.0,1546808400,0.0406485555709065
429953,2.0,1547413200,0.006868099873884787
855626,6.0,1546808400,0.7861903660715119
1167347,2.0,1547413200,0.00950966990778102
2872366,2.0,1546808400,0.05964259269060907
3002288,1.0,1547413200,0.0
4110754,7.0,1546808400,0.0
4300296,5.0,1547413200,0.0
699579,6.0,1546808400,0.8306630988181237
1760712,5.0,1547413200,0.035910013601792495
564740,2.0,1546808400,0.0008010791921290512
2590737,4.0,1546808400,0.7907473656876934
204646,5.0,1546808400,0.0
1610322,1.0,1546808400,0.030639747818267567
3454270,2.0,1547413200,0.01939589943916899
1366860,2.0,1547413200,0.026300734869879702
2329956,2.0,1547413200,0.03174059483842923
1388,4.0,1547413200,0.6575753773436717
2155106,6.0,1547413200,0.8352434036012762
3770799,2.0,1548018000,0.03587611920051644
542346,4.0,1546808400,0.41031387736430136
542346,5.0,1548018000,0.00046599338070139174
497426,5.0,1548018000,0.0
2394924,4.0,1546808400,0.8112993084443119
3002296,7.0,1547413200,0.0
3217971,5.0,1546808400,0.027461176438245114
989625,4.0,1547413200,0.8212357590478906
182244,6.0,1547413200,0.7845040912996597
811219,6.0,1547413200,0.7841653944219936
1078587,2.0,1547413200,0.007697539730951116
1256082,1.0,1547413200,0.0
2525488,1.0,1547413200,0.0
1078590,5.0,1546808400,0.008403170386971687
3877450,5.0,1547413200,0.0
4321487,6.0,1547413200,0.8946485301057893
1521817,2.0,1547413200,0.0
721737,6.0,1548018000,0.8773066912265953
1760729,1.0,1547413200,0.0
3898703,5.0,1548018000,5.8035055529379566e-05
1610345,1.0,1547413200,0.0
4342635,1.0,1547413200,0.0
4047124,2.0,1547413200,0.12115097815927875
2155115,6.0,1546808400,0.7555146620129072
4068348,2.0,1546808400,0.06322082123973019
2503779,5.0,1547413200,0.0
3045236,2.0,1547413200,0.003647866014513097
676976,5.0,1546808400,0.01526498268287619
1870724,2.0,1548018000,0.014625321396427485
1694590,1.0,1548018000,0.0
2264391,5.0,1547413200,0.0038490414649916265
3518880,6.0,1547413200,0.8725049845361976
1672528,5.0,1546808400,0.019798243376825585
3411418,5.0,1547413200,0.024333997140889123
2742816,4.0,1548018000,0.7785150618762565
317425,1.0,1547413200,0.0
3706747,9.0,1547413200,0.0
989645,1.0,1547413200,0.0028147344070417846
3045247,2.0,1547413200,0.01939589943916899
654449,2.0,1547413200,0.0
1189852,6.0,1548018000,0.8178071800787601
1672533,2.0,1547413200,0.003647866014513097
3856484,2.0,1547413200,0.022748183844404326
1256097,2.0,1547413200,0.007697539730951116
272454,2.0,1546808400,0.02883288370188571
587390,6.0,1548018000,0.7632562184281872
3579073,1.0,1546808400,0.0
3919927,6.0,1546808400,0.8311895670258092
2893923,2.0,1548018000,0.003647866014513097
2242585,5.0,1547413200,0.024333997140889123
4047132,2.0,1548018000,0.03174059483842923
1100866,5.0,1546808400,0.0
3261086,5.0,1547413200,0.0038490414649916265
2915674,1.0,1548018000,0.02005950782891818
3282698,2.0,1546808400,0.05830500337785231
1256101,6.0,1546808400,0.32269068627179676
249685,8.0,1546808400,0.0
3217994,1.0,1547413200,0.0070333030332643785
3497552,6.0,1547413200,0.8646608531898045
2656066,5.0,1548018000,0.0
1256102,6.0,1546808400,0.8802722471270621
23869,2.0,1546808400,0.04825907835915145
2764351,6.0,1547413200,0.8646608531898045
699626,6.0,1546808400,0.877043804645702
2111712,2.0,1546808400,0.0
1804638,1.0,1547413200,0.01350094385658769
1189863,5.0,1546808400,0.0
520135,4.0,1546808400,0.532421261871896
1410,2.0,1547413200,0.0
2850636,5.0,1548018000,0.0
744330,5.0,1546808400,0.008038306946052337
3174991,1.0,1547413200,0.01071982961153597
3131890,6.0,1548018000,0.6721971884747396
2807551,2.0,1547413200,0.03938020773503324
1278404,6.0,1547413200,0.8007280944045613
3497562,5.0,1546808400,0.019798243376825585
227209,2.0,1547413200,0.017145667502165295
295021,2.0,1547413200,0.0
1411097,6.0,1547413200,0.8835431529275901
1588150,2.0,1546808400,0.04037620249039257
4131885,5.0,1546808400,0.0567429450641673
833547,4.0,1547413200,0.7116576372279901
227215,6.0,1547413200,0.8810319955211846
295025,2.0,1547413200,0.0
3518905,1.0,1546808400,0.0070333030332643785
1033957,1.0,1546808400,0.030910654868055786
3088446,2.0,1546808400,0.002909727423023111
1760751,2.0,1547413200,0.12205263984312964
3579093,5.0,1546808400,0.0
1477863,5.0,1546808400,0.0
1650456,2.0,1546808400,0.002782695086035975
474970,4.0,1547413200,0.7884749259643247
1804652,2.0,1548018000,0.029803947194608778
2460284,6.0,1547413200,0.7742524810075087
1123211,1.0,1547413200,0.02005950782891818
2242605,2.0,1547413200,0.0
2460285,6.0,1546808400,0.8381896282078671
69263,2.0,1547413200,0.0406485555709065
1521852,2.0,1546808400,0.003647866014513097
2308140,5.0,1547413200,0.006802502224431868
3813587,5.0,1546808400,0.06524356463268495
1366910,6.0,1546808400,0.8730113778315879
1826950,2.0,1547413200,0.062138332681273986
3834967,2.0,1546808400,0.05830500337785231
2351738,1.0,1547413200,0.028416289578452922
2416862,5.0,1546808400,0.010901207138219944
272487,4.0,1546808400,0.7353143240141603
2634341,2.0,1547413200,0.002002844434857381
407575,2.0,1547413200,0.03174059483842923
362626,5.0,1547413200,0.0
564800,1.0,1548018000,0.05672125224266156
1234216,2.0,1547413200,0.0406485555709065
1738934,6.0,1548018000,0.7454287512288512
474981,2.0,1546808400,0.05964259269060907
1500083,4.0,1547413200,0.7835795715938834
989673,2.0,1547413200,0.09630552330719273
564801,5.0,1546808400,0.3032921566420138
2872429,2.0,1546808400,0.0
699651,2.0,1546808400,0.0
4047149,2.0,1547413200,0.01733760994571284
2872430,6.0,1547413200,0.8810319955211846
2915698,2.0,1546808400,0.0
272489,2.0,1547413200,0.0
3706786,5.0,1546808400,5.8035055529379566e-05
2111730,2.0,1547413200,0.03174059483842923
1256123,2.0,1548018000,0.04163542142116475
677020,1.0,1547413200,0.0
3239386,6.0,1547413200,0.8644563131313837
91844,5.0,1548018000,0.0002619971132297722
766833,6.0,1547413200,0.8077372670921374
3153439,2.0,1548018000,0.014625321396427485
2893960,2.0,1547413200,0.04163542142116475
1322585,5.0,1547413200,0.009171072268235264
1870768,6.0,1548018000,0.8679276969145049
91846,6.0,1546808400,0.765771686518364
766834,5.0,1547413200,0.0
4089662,1.0,1547413200,0.0
3282729,6.0,1547413200,0.8779094157257725
3919965,6.0,1547413200,0.877043804645702
1980478,6.0,1547413200,0.8764651124953025
1826966,2.0,1547413200,0.0
159710,5.0,1546808400,0.0
4173479,1.0,1546808400,0.0028147344070417846
1477885,6.0,1546808400,0.8264681692589957
900523,6.0,1547413200,0.7761243589032331
654497,2.0,1547413200,0.0
3347182,1.0,1546808400,0.0
610037,6.0,1548018000,0.870715104132485
3621664,2.0,1547413200,0.0
654499,2.0,1546808400,0.029803947194608778
2829379,1.0,1547413200,0.0
2373384,2.0,1547413200,0.003647866014513097
2264441,2.0,1548018000,0.003647866014513097
1389025,1.0,1547413200,0.030639747818267567
2089803,2.0,1547413200,0.002002844434857381
4068396,7.0,1547413200,0.0
520166,7.0,1547413200,0.009066155261935594
2220871,2.0,1546808400,0.0
2547133,8.0,1548018000,0.0010843539083756554
967555,2.0,1548018000,0.0
3919976,5.0,1548018000,0.00046599338070139174
3834982,6.0,1547413200,0.8679276969145049
744364,5.0,1547413200,0.0067925462189162055
3002369,7.0,1548018000,0.023554547517319082
385473,2.0,1548018000,0.014625321396427485
2677939,9.0,1547413200,0.03774986016752739
3557732,6.0,1546808400,0.8103721448474546
2699611,1.0,1546808400,0.043197100617252196
3261129,2.0,1546808400,0.04163542142116475
4025899,1.0,1546808400,0.010788065371237643
3898748,2.0,1547413200,0.08077584175301039
1300240,2.0,1546808400,0.022334884591633308
2177158,9.0,1546808400,0.09304361222848909
2742874,4.0,1546808400,0.7106005114074384
1344765,2.0,1547413200,0.0
1011743,5.0,1547413200,0.0
1366932,2.0,1546808400,0.007697539730951116
3557739,2.0,1547413200,0.0008274494012688751
2785882,5.0,1547413200,0.00030529092859269904
811286,2.0,1546808400,0.0
159720,2.0,1546808400,0.0
2133507,1.0,1546808400,0.03775101717019988
1782686,2.0,1546808400,0.016328235532244724
475016,2.0,1547413200,0.03360339696503632
3770866,1.0,1547413200,0.0
3153457,2.0,1547413200,0.0
385483,1.0,1546808400,0.006200023245002325
137152,6.0,1546808400,0.8679276969145049
385484,5.0,1547413200,0.035910013601792495
564827,5.0,1548018000,0.0
1446,6.0,1546808400,0.7154247530088611
4025904,5.0,1547413200,0.011593568960903558
3239409,1.0,1546808400,0.0168653184281948
3557749,6.0,1548018000,0.8960867988070159
3218048,1.0,1547413200,0.010753343875485323
2829400,6.0,1547413200,0.8395142300402868
362655,4.0,1547413200,0.6989959040235918
677038,6.0,1548018000,0.8983289127020708
1034001,2.0,1547413200,0.007697539730951116
1123247,5.0,1547413200,0.0
1389046,7.0,1547413200,0.0010032903589217031
159736,2.0,1546808400,0.00027539239673738395
2612604,2.0,1546808400,0.062138332681273986
4279169,5.0,1547413200,0.0
1566123,4.0,1546808400,0.3804544592643956
1588206,1.0,1547413200,0.00799014324736332
3557760,2.0,1547413200,0.04066420962504254
4025913,5.0,1546808400,0.0
967571,2.0,1547413200,0.0
1411150,4.0,1548018000,0.7764061120078353
1433353,2.0,1548018000,0.01671264950492546
2612609,5.0,1546808400,0.0
1278453,5.0,1547413200,0.0002619971132297722
564848,6.0,1548018000,0.7960151603851177
4342737,7.0,1547413200,0.0002880598546070253
4131938,2.0,1548018000,0.0
811300,4.0,1547413200,0.8567206698717712
811300,5.0,1548018000,0.0
3175049,5.0,1548018000,0.006802502224431868
2046222,6.0,1546808400,0.8323017152518808
2677967,5.0,1546808400,0.0
2569083,2.0,1547413200,0.062138332681273986
3856566,2.0,1547413200,0.0
182333,2.0,1547413200,0.0
2525575,2.0,1547413200,0.0
564853,6.0,1547413200,0.8213685633915359
1455577,4.0,1548018000,0.48532273344919835
3347216,6.0,1546808400,0.8730113778315879
1056384,6.0,1547413200,0.5135370382894334
3411483,6.0,1547413200,0.8770746083848909
945144,6.0,1546808400,0.8319758067582012
4194725,5.0,1546808400,0.004153775444430946
1588218,5.0,1547413200,0.005578652208422546
587481,1.0,1548018000,0.04149951617464106
46809,1.0,1546808400,0.006957786024512522
2155222,5.0,1546808400,0.0
4194726,4.0,1547413200,0.7794125574751326
2807616,5.0,1547413200,0.0
1610449,5.0,1546808400,0.0
1234266,2.0,1546808400,0.003647866014513097
3261161,1.0,1547413200,0.030639747818267567
2155224,5.0,1547413200,0.009478338398890307
1344793,2.0,1546808400,0.004312382128227953
1455580,2.0,1548018000,0.03938020773503324
2981215,2.0,1546808400,0.0
3368709,1.0,1546808400,0.0
4110855,6.0,1547413200,0.6685301913984742
2764426,6.0,1546808400,0.8032442074559837
766886,2.0,1548018000,0.0
2481915,2.0,1547413200,0.029803947194608778
2850713,2.0,1547413200,0.0
4131961,6.0,1546808400,0.6147440786769133
1480,5.0,1547413200,0.008464185483790994
1167450,5.0,1546808400,0.02122808666304885
4047204,2.0,1546808400,0.0
2829430,5.0,1547413200,0.023497427145602844
811316,1.0,1547413200,0.0
2981217,4.0,1547413200,0.7883705950571376
2981217,6.0,1546808400,0.8768549602260649
564864,4.0,1547413200,0.7106005114074384
2351797,2.0,1546808400,0.20229277008669572
878207,6.0,1547413200,0.8310169375880673
3131963,6.0,1546808400,0.7431297627261673
4068441,5.0,1547413200,0.0
811320,1.0,1546808400,0.09769687495969413
4110860,8.0,1546808400,0.0018209592982220916
3518984,1.0,1546808400,0.04700338875529693
2872479,5.0,1547413200,0.0038490414649916265
1848961,1.0,1547413200,0.04230243386764515
475053,6.0,1546808400,0.7327636358235038
4004841,1.0,1546808400,0.030639747818267567
1739013,7.0,1547413200,0.0
3088535,6.0,1547413200,0.8768549602260649
2742913,2.0,1547413200,0.05094509715884468
3706845,2.0,1547413200,0.06081622326174616
1366972,1.0,1547413200,0.0
3175078,6.0,1547413200,0.8644563131313837
1322639,5.0,1546808400,0.024333997140889123
721839,6.0,1547413200,0.731981543968502
1056402,6.0,1546808400,0.802467963507912
1389085,4.0,1548018000,0.7305128406325088
